주야,요일,사망자수,사상자수,중상자수,경상자수,부상신고자수,발생지시도,발생지시군구,사고유형_대분류,사고유형_중분류,법규위반,도로형태_대분류,도로형태,당사자종별_1당_대분류,당사자종별_2당_대분류
야간,토,1.0,2.0,1.0,0.0,0.0,서울,성북구,차대사람,공작물충돌,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
주간,월,1.0,11.0,4.735626220703125,4.8480000495910645,0.3435817062854767,충남,서천군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
주간,일,1.0,9.104957580566406,1.8629473447799683,6.0,0.05765790864825249,충북,충주시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,승용차
주간,화,1.0060803890228271,1.9727126359939575,1.0,0.0,0.0,전북,군산시,차대차,기타,신호위반,교차로,교차로내,원동기장치자전거,승용차
주간,토,1.0,3.0,1.0,1.0,0.0,강원,양양군,차대차,정면충돌,안전운전 의무 불이행,기타,기타,이륜차,없음
야간,일,1.0,1.0,0.0,0.0,0.0,경북,영천시,차대사람,횡단중,과속,교차로,교차로부근,승용차,보행자
주간,일,1.0,1.0,0.0,0.0,0.0,전남,완도군,차대사람,기타,안전운전 의무 불이행,단일로,기타단일로,승합차,보행자
야간,월,1.0,2.0,1.0,0.0,0.0,서울,동대문구,차대차,측면충돌,신호위반,교차로,교차로내,이륜차,승용차
야간,화,1.0,2.0,1.0,0.0,0.0,서울,영등포구,차대사람,기타,안전운전 의무 불이행,단일로,기타단일로,건설기계,보행자
주간,화,1.0,11.0,3.6707980632781982,5.790755748748779,0.31879130005836487,충남,서산시,차대차,기타,안전운전 의무 불이행,단일로,기타단일로,화물차,승용차
야간,월,2.0,3.0,0.0,1.0,0.0,경기,서구,차대사람,차도통행중,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
주간,화,1.0,6.0,3.0,2.0,0.0,경기,무안군,차대차,측면충돌,신호위반,교차로,교차로내,화물차,승용차
주간,화,0.976398229598999,1.044612169265747,0.0646345317363739,0.0,0.0,강원,철원군,차량단독,전도전복,안전운전 의무 불이행,기타,기타,원동기장치자전거,없음
주간,수,1.2026954889297485,14.3545503616333,3.6169958114624023,9.0,0.0,충북,청주시,차대사람,기타,기타(운전자법규위반),교차로,교차로내,화물차,보행자
야간,화,1.0,1.0,0.0,0.0,0.0,경북,성주군,차대사람,기타,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
주간,목,1.0935816764831543,16.140897750854492,2.0,12.0,0.0,전남,신안군,차대차,측면직각충돌,중앙선 침범,단일로,기타단일로,승용차,승합차
주간,일,1.4428547620773315,33.71774673461914,7.881686687469482,21.0,4.0,강원,평창군,차대차,측면충돌,기타(운전자법규위반),단일로,기타단일로,승합차,승용차
주간,월,1.0,2.0,0.0,1.0,0.0,충남,천안시,차대차,정면충돌,중앙선 침범,단일로,기타단일로,승용차,승용차
주간,월,1.0,4.0,3.0,0.0,0.0,강원,홍천군,차대사람,기타,안전운전 의무 불이행,단일로,기타단일로,승용차,보행자
야간,일,1.0,18.0,6.12907075881958,9.870546340942383,0.2556644380092621,충북,충주시,차대차,추돌,안전운전 의무 불이행,기타,기타,화물차,승용차
야간,월,0.9967053532600403,1.0691434144973755,0.06740617007017136,0.0,0.0,서울,서대문구,차대사람,횡단중,보행자 보호의무 위반,단일로,기타단일로,승용차,보행자
야간,일,1.1170700788497925,2.987264394760132,1.0,1.0,0.0,강원,홍천군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승용차,화물차
주간,목,1.047446846961975,1.0850430727005005,0.0,0.0,0.0,전남,강진군,차대차,측면직각충돌,안전운전 의무 불이행,교차로,교차로부근,화물차,승용차
주간,수,1.0052741765975952,1.0021835565567017,0.0,0.0,0.0,전남,신안군,차대차,정면충돌,중앙선 침범,단일로,기타단일로,화물차,이륜차
야간,수,1.0041155815124512,1.0284026861190796,0.0,0.0,0.0,경기,평택시,차량단독,기타,안전운전 의무 불이행,단일로,기타단일로,이륜차,없음
야간,일,1.16519033908844,1.0997263193130493,0.0,0.0,0.0,강원,강릉시,차대사람,횡단중,보행자 보호의무 위반,교차로,교차로횡단보도내,승용차,보행자
주간,월,1.0,1.0,0.0,0.0,0.0,강원,동해시,차대차,측면충돌,안전운전 의무 불이행,교차로,교차로내,승용차,자전거
주간,월,1.0,1.8581351041793823,1.0,0.0,0.0,충남,태안군,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,건설기계
야간,화,2.0,3.0,0.0,1.0,0.0,전남,장성군,차량단독,전도,과속,단일로,기타단일로,승용차,없음
주간,수,1.2868515253067017,12.315173149108887,0.0,10.0,0.0,전남,여수시,차대차,정면충돌,중앙선 침범,단일로,기타단일로,승용차,승합차
야간,월,1.0,1.9013104438781738,1.0,0.0,0.006524492055177689,경기,파주시,차대차,정면충돌,중앙선 침범,단일로,기타단일로,승용차,화물차
주간,월,1.0,1.0273042917251587,0.0,0.0,0.0033146620262414217,경기,화성시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,화물차,화물차
주간,목,1.024672269821167,2.03617787361145,1.0,0.0,0.0,강원,원주시,차량단독,공작물충돌,안전운전 의무 불이행,단일로,기타단일로,화물차,없음
주간,수,0.9999456405639648,1.5478845834732056,0.0,0.5096563696861267,0.0,충남,금산군,차대차,측면충돌,안전운전 의무 불이행,단일로,기타단일로,승용차,승용차
주간,월,1.0,1.0,0.0,0.0,0.0,충남,아산시,차대차,기타,신호위반,교차로,교차로내,원동기장치자전거,승용차
주간,월,1.0,19.0,11.604659080505371,5.773573398590088,0.0,경남,거제시,차대차,추돌,안전운전 의무 불이행,단일로,기타단일로,승합차,승용차
야간,일,1.0,2.0,0.6695922017097473,0.2698430120944977,0.055275190621614456,충남,공주시,차대차,기타,안전운전 의무 불이행,단일로,기타단일로,화물차,화물차
